actual_price,predicted_price,actual_return,predicted_return,actual_direction,pred_direction,pred_prob
884.9136352539062,879.4946968595323,0.006170298318180613,8.828822e-06,1,0,0.4817534
862.9356689453125,884.9013984225166,-0.024836283941186716,-1.3826415e-05,0,0,0.4819545
843.8438110351562,862.9106715479429,-0.02212431192407481,-2.8996146e-05,0,0,0.48208287
845.2744140625,843.8050320399816,0.0016953410200269256,-4.595722e-05,1,0,0.4820872
835.8518676757812,845.2216134318151,-0.011147322372426669,-6.2471256e-05,0,0,0.4819747
822.778564453125,835.7850581792263,-0.015640693917462485,-7.992418e-05,0,0,0.4818288
817.3272094726562,822.6995096775354,-0.006625543270068167,-9.605783e-05,0,0,0.48166203
804.5499267578125,817.23133540462,-0.01563300789054572,-0.000117289776,0,0,0.4814334
812.3198852539062,804.4368490739289,0.009657521848774813,-0.00014054781,1,0,0.48133904
810.5685424804688,812.1833463861694,-0.002155976734325646,-0.0001680631,0,0,0.4813413
815.008544921875,810.4080445350337,0.0054776397167093805,-0.00019798864,1,0,0.48146722
807.4605712890625,814.825696220214,-0.009261220240992728,-0.00022437511,0,0,0.48155174
814.6138305664062,807.2699346945956,0.0088589579871671,-0.00023608818,1,0,0.48159242
810.2478637695312,814.4135421484061,-0.005359553978894902,-0.00024586264,0,0,0.48158112
821.9152221679688,810.0491317534797,0.014399739783524058,-0.00024527998,1,0,0.48157132
821.347900390625,821.7077496668171,-0.0006902436675248857,-0.00025240873,0,0,0.48149467
813.8986206054688,821.145613579487,-0.009069579141327866,-0.00024631416,0,0,0.4815564
804.0319213867188,813.6936083095861,-0.01212276193736518,-0.00025188806,0,0,0.4816555
824.0611572265625,803.8367747078009,0.024910995828746705,-0.0002426877,1,0,0.48169947
827.4651489257812,823.8685169304226,0.0041307513033075486,-0.00023374514,1,0,0.48183006
834.470458984375,827.2824154867667,0.00846598804516187,-0.00022085907,1,0,0.48204666
838.047119140625,834.275236096888,0.00428614352700168,-0.00023396651,1,0,0.48222724
834.1990966796875,837.8536070263654,-0.004591654064610893,-0.0002308829,0,0,0.48227215
827.8104858398438,834.009356990282,-0.0076583765977114495,-0.00022747822,0,0,0.482145
848.9744873046875,827.6260478737313,0.02556623989048907,-0.00022278848,1,0,0.48190367
857.311767578125,848.7993003323645,0.009820413213954854,-0.00020635827,1,0,0.48168254
860.29638671875,857.161074375952,0.0034813696177954517,-0.00017579325,1,0,0.48159343
854.8203735351562,860.1734228887944,-0.0063652634930617,-0.00014292373,0,0,0.4814959
846.4337768554688,854.7256041827932,-0.009810946181598681,-0.00011085713,0,0,0.48138568
839.3544921875,846.3669792222645,-0.008363660408577434,-7.891632e-05,0,0,0.48129916
842.0184936523438,839.313017793058,0.0031738693122388742,-4.9430702e-05,1,0,0.4811901
837.5291137695312,841.9979164849283,-0.0053316879815066085,-2.4421955e-05,0,0,0.48116225
836.1231079101562,837.5244711513769,-0.0016787546083584868,-5.5145356e-06,0,0,0.4814653
847.2230834960938,836.1323775588316,0.013275527827093882,1.10302935e-05,1,0,0.48164102
850.0350952148438,847.2418689124024,0.0033190924250389186,2.2176071e-05,1,0,0.48178467
852.0823974609375,850.060022906473,0.0024084914347875254,2.928573e-05,1,0,0.4819872
832.2998046875,852.1129718782468,-0.02321676029499765,3.5888457e-05,0,0,0.48221323
834.9638061523438,832.3345309414435,0.0032007714646094276,4.17002e-05,1,0,0.4822942
827.3665161132812,835.0031226519859,-0.009098945347190694,4.7104084e-05,0,0,0.4822718
829.9564819335938,827.4066584315369,0.0031303730207494734,4.849705e-05,1,0,0.48221335
839.0090942382812,829.998233990118,0.010907333699710553,5.0341303e-05,1,0,0.48220432
854.6477661132812,839.0467008852283,0.01863945454512388,4.4767163e-05,1,0,0.48230577
839.4285278320312,854.6832210329303,-0.017807614884975585,4.1427673e-05,0,0,0.48241055
843.5971069335938,839.460249286094,0.004965972638943513,3.783655e-05,1,0,0.4824623
833.73046875,843.6248627664463,-0.011695912779333928,3.284443e-05,0,0,0.4824243
834.3224487304688,833.755415242631,0.0007100375992690983,2.9956514e-05,1,0,0.4822827
833.3604736328125,834.3475123950338,-0.0011530015752542935,3.0098425e-05,0,0,0.4821475
832.4971313476562,833.3809385606728,-0.001035977002116191,2.4571433e-05,0,0,0.48206508
831.510498046875,832.5160864534482,-0.001185149189864566,2.2822118e-05,0,0,0.48199823
844.1644897460938,831.5267543460941,0.015218078098763105,1.9528728e-05,1,0,0.48195076
841.9197387695312,844.1778738352223,-0.0026591393073613794,1.583976e-05,0,0,0.4819441
843.7944946289062,841.928570859076,0.0022267631616702116,1.0520453e-05,1,0,0.48204365
843.7944946289062,843.7999263885868,0.0,6.45977e-06,0,0,0.48211578
860.4197387695312,843.7944946289062,0.019702954032588992,5.3376425e-08,1,0,0.48213145
872.580322265625,860.4195849144926,0.014133315343839454,-1.9511208e-07,1,0,0.4821022
873.3696899414062,872.5792300589819,0.0009046361184626348,-1.2476812e-06,1,0,0.48195884
887.9969482421875,873.3727092410336,0.016748071829424928,3.4906552e-06,1,0,0.48178908
898.5789184570312,888.0066871308372,0.01191667407843127,1.0957243e-05,1,0,0.4815868
891.2283325195312,898.6010920806075,-0.008180234130266317,2.4674984e-05,0,0,0.4812998
900.5029296875,891.2663674048235,0.010406533129113126,4.2728963e-05,1,0,0.48095164
901.9088745117188,900.558750811033,0.0015612884510066531,6.203528e-05,1,0,0.4804958
872.1363525390625,901.9820928506306,-0.03301056549507254,8.113135e-05,0,0,0.48006108
886.4676513671875,872.2249322143034,0.016432406224556623,0.0001015953,1,0,0.47970968
885.456298828125,886.5715300680749,-0.0011408792385178457,0.0001171254,0,0,0.47946605
896.5316772460938,885.569453376811,0.012508102808265843,0.00012784492,1,0,0.47929797
867.1289672851562,896.6510565142016,-0.032796063660856675,0.0001332069,0,0,0.4792861
872.7777099609375,867.2459819306096,0.006514305125184055,0.00013490781,1,0,0.47938573
870.7303466796875,872.8954868754954,-0.002345801522980729,0.00013489008,0,0,0.47962475
891.3269653320312,870.8471207189577,0.02365441692813832,0.00013405594,1,0,0.4798776
920.0142211914062,891.4431014505753,0.0321848849806632,0.00013028475,1,0,0.48008627
926.4768676757812,920.1267469633749,0.007024507160341455,0.00012228359,1,0,0.48036543
940.6354370117188,926.5838885408375,0.015282161735410174,0.00011548307,1,0,0.4805622
950.6994018554688,940.7437569894973,0.010699113012074006,0.0001151982,1,0,0.48070005
967.7686767578124,950.8097874185332,0.017954439509512404,0.000116150826,1,0,0.48066503
949.1207275390624,967.8870433166447,-0.019269015072097356,0.00012225081,0,0,0.48043835
945.6181030273438,949.2441676513844,-0.0036903888094409793,0.00013008429,0,0,0.4800162
942.8554077148438,945.7487529970895,-0.0029215761665892233,0.00013812372,0,0,0.479581
947.29541015625,942.9930941908897,0.004709102164633371,0.00014605341,1,0,0.4791083
941.6714477539062,947.4383749949047,-0.0059368622945361,0.00015094943,0,0,0.47879025
949.6633911132812,941.816819253545,0.008486976406088923,0.00015436203,1,0,0.47852784
948.1341552734376,949.812373760069,-0.0016102925038006654,0.00015693635,0,0,0.4784601
955.4847412109376,948.2828980145861,0.007752685520943103,0.00015685632,1,0,0.47845834
952.9686889648438,955.6353205237248,-0.002633273078652344,0.00015754695,0,0,0.47851008
959.8260498046876,953.1164861040525,0.007195788192466878,0.00015503538,1,0,0.47841546
951.3900756835938,959.9767411837094,-0.008789065604971315,0.00015698382,0,0,0.47830883
932.248779296875,951.537514579104,-0.02011929373234772,0.00015493543,0,0,0.47817588
965.5487060546876,932.392585029651,0.03572000038758778,0.00015429145,1,0,0.4780707
948.4793701171876,965.6899366691506,-0.017678378967796175,0.00014627978,0,0,0.47802216
942.5594482421876,948.6079279236584,-0.006241487228413387,0.00013548715,0,0,0.4781411
954.0047607421876,942.6768663672702,0.012142801731333516,0.00012457615,1,0,0.478399
954.44873046875,954.1097300522525,0.0004653747495106743,0.00011006225,1,0,0.4787061
956.4220581054688,954.539071117877,0.002067505119682654,9.464676e-05,1,0,0.47907132
944.6807861328124,956.501982195703,-0.012276245485088554,8.3590916e-05,0,0,0.47943532
950.5514526367188,944.7497063447371,0.006214444699292327,7.291767e-05,1,0,0.4796345
947.1474609375,950.6134357028714,-0.003581070429987219,6.515294e-05,0,0,0.47958073
953.9060668945312,947.1983827954391,0.007135748376859381,5.3760654e-05,1,0,0.47953898
957.1619873046876,953.952121252667,0.003413250552809782,4.828628e-05,1,0,0.47944942
950.3047485351562,957.1974732134405,-0.00716413612375158,3.705226e-05,0,0,0.479399
948.9234008789062,950.3345425306397,-0.0014535838723096705,3.133877e-05,0,0,0.47929922
950.896728515625,948.9477217830645,0.002079543654304474,2.5592512e-05,1,0,0.479142
959.480712890625,950.9138452298648,0.009027251979717953,1.8000137e-05,1,0,0.47893927
953.166015625,959.4945527513337,-0.006581369672977301,1.447089e-05,0,0,0.47889873
949.466064453125,953.1778327543288,-0.003881748941131632,1.2346136e-05,0,0,0.47885326
957.6553344726562,949.4747797115997,0.008625131877934067,9.119685e-06,1,0,0.4787214
961.79931640625,957.6586451536059,0.004327216467577743,3.487803e-06,1,0,0.47860637
976.1552734375,961.8001189941424,0.014926146012341573,7.970957e-07,1,0,0.4785269
976.2540283203124,976.1564371052664,0.00010116718671674447,1.2204982e-06,1,0,0.4784769
969.5447387695312,976.2544938345089,-0.0068724833456767,4.6740752e-07,0,0,0.47824982
962.1940307617188,969.5457789781867,-0.007581607855601828,1.0747463e-06,0,0,0.4779248
958.74072265625,962.1999952899932,-0.0035889934826710016,6.229151e-06,0,0,0.47751963
